date,PM2.5 Guch,PM2.5 Tian,PM2.5 Dong,PM2.5 Guan,PM2.5 Nong,PM2.5 Wanl,PM2.5 Ding,PM2.5 Shun,PM2.5 Chan,PM2.5 Huai,PM2.5 Wans,PM10,CO,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5
2016-05-13 05:00:00,0.013020833333333334,0.031784841075794615,0.04495912806539509,0.029542097488921715,0.03329369797859691,0.017819706498951784,0.00683371298405467,0.009594882729211086,0.0125,0.010526315789473684,0.011044176706827308,0.04073319755600815,0.0404040404040404,0.42059336823734733,0.5579322638146174,0.6285266457680252,0.0,0.06666666666666667,0.03571428571428572,34.0
2016-05-13 06:00:00,0.009114583333333334,0.023227383863080684,0.05040871934604905,0.025110782865583457,0.03408640507332541,0.008385744234800839,0.003416856492027335,0.009594882729211086,0.019318181818181818,0.007894736842105263,0.018072289156626505,0.03971486761710794,0.0303030303030303,0.462478184991274,0.5668449197860959,0.6473354231974923,0.0,0.13333333333333333,0.125,17.0
2016-05-13 07:00:00,0.018229166666666664,0.035452322738386305,0.061307901907356945,0.03692762186115215,0.03487911216805391,0.015723270440251576,0.004555808656036445,0.01066098081023454,0.022727272727272724,0.011842105263157895,0.04718875502008031,0.03767820773930754,0.020202020202020204,0.5287958115183247,0.5811051693404643,0.6300940438871474,0.0,0.19999999999999998,0.10714285714285714,23.0
2016-05-13 08:00:00,0.037760416666666664,0.04767726161369193,0.06675749318801089,0.03988183161004432,0.0356718192627824,0.011530398322851153,0.01480637813211845,0.013859275053304903,0.021590909090909088,0.017105263157894735,0.07429718875502007,0.06313645621181262,0.0303030303030303,0.5706806282722514,0.5882352941176485,0.6347962382445141,0.0,0.26666666666666666,0.10714285714285714,26.0
2016-05-13 09:00:00,0.026041666666666664,0.028117359413202935,0.15667574931880107,0.051698670605613006,0.041617122473246136,0.022012578616352203,0.018223234624145785,0.014925373134328356,0.021590909090909088,0.014473684210526317,0.08032128514056225,0.045824847250509164,0.0303030303030303,0.612565445026178,0.5882352941176485,0.6003134796238245,0.0,0.3333333333333333,0.08928571428571429,28.0
2016-05-13 10:00:00,0.0546875,0.05012224938875305,0.07084468664850135,0.06056129985228952,0.06302021403091558,0.05555555555555556,0.019362186788154895,0.021321961620469083,0.015909090909090907,0.018421052631578946,0.05220883534136545,0.07637474541751527,0.05050505050505051,0.6527050610820244,0.5757575757575779,0.6128526645768025,0.0,0.39999999999999997,0.17857142857142858,34.0
2016-05-13 11:00:00,0.0390625,0.023227383863080684,0.04495912806539509,0.038404726735598235,0.04042806183115339,0.1069182389937107,0.02164009111617312,0.05223880597014925,0.017045454545454544,0.02631578947368421,0.03413654618473895,0.026476578411405292,0.0404040404040404,0.6858638743455499,0.5650623885918016,0.5579937304075235,0.0,0.6666666666666666,0.3839285714285714,28.0
2016-05-13 12:00:00,0.02994791666666666,0.034229828850855744,0.03678474114441417,0.02806499261447563,0.034482758620689655,0.034591194968553465,0.03189066059225512,0.04904051172707889,0.03295454545454545,0.031578947368421054,0.03313253012048192,0.027494908350305495,0.0101010101010101,0.7015706806282722,0.5525846702317274,0.5501567398119123,0.0,0.6,0.4107142857142857,27.0
2016-05-13 13:00:00,0.031249999999999997,0.029339853300733496,0.04495912806539509,0.041358936484490405,0.028537455410225916,0.05660377358490566,0.028473804100227786,0.022388059701492536,0.028409090909090908,0.05263157894736842,0.012048192771084336,0.04175152749490835,0.020202020202020204,0.7068062827225131,0.5347593582887704,0.5642633228840126,0.0,0.6666666666666666,0.35714285714285715,24.0
2016-05-13 14:00:00,0.049479166666666664,0.034229828850855744,0.051771117166212535,0.06056129985228952,0.0356718192627824,0.052410901467505246,0.027334851936218676,0.04051172707889126,0.031818181818181815,0.02763157894736842,0.06224899598393573,0.06211812627291242,0.0303030303030303,0.7155322862129145,0.5204991087344055,0.5799373040752351,0.0,0.5333333333333333,0.28571428571428575,43.0
2016-05-13 15:00:00,0.04296875,0.04400977995110024,0.06811989100817438,0.06056129985228952,0.0356718192627824,0.052410901467505246,0.0387243735763098,0.036247334754797446,0.046590909090909086,0.04078947368421052,0.028112449799196786,0.045824847250509164,0.0404040404040404,0.7155322862129145,0.5080213903743314,0.5799373040752351,0.0,0.6,0.3392857142857143,43.0
2016-05-13 16:00:00,0.055989583333333336,0.05134474327628361,0.06267029972752043,0.05908419497784343,0.05112960760998811,0.052410901467505246,0.0387243735763098,0.04157782515991471,0.03977272727272727,0.046052631578947366,0.028112449799196786,0.06517311608961303,0.05050505050505051,0.7050610820244329,0.502673796791445,0.5721003134796239,0.0,0.6,0.3928571428571429,56.0
2016-05-13 17:00:00,0.057291666666666664,0.04523227383863081,0.04495912806539509,0.06056129985228952,0.036860879904875146,0.04507337526205451,0.04669703872437357,0.04477611940298508,0.04772727272727272,0.047368421052631574,0.036144578313253004,0.051934826883910386,0.06060606060606061,0.6928446771378709,0.49554367201426075,0.5721003134796239,0.0,0.5333333333333333,0.375,53.0
2016-05-13 18:00:00,0.037760416666666664,0.031784841075794615,0.043596730245231606,0.03692762186115215,0.02734839476813317,0.02725366876310273,0.05125284738041003,0.026652452025586353,0.04886363636363636,0.046052631578947366,0.018072289156626505,0.03360488798370672,0.020202020202020204,0.6823734729493892,0.49910873440285286,0.5736677115987462,0.0,0.6666666666666666,0.4107142857142857,35.0
2016-05-13 19:00:00,0.0390625,0.04400977995110024,0.02861035422343324,0.03988183161004432,0.023781212841854932,0.02725366876310273,0.03758542141230069,0.021321961620469083,0.035227272727272725,0.03289473684210526,0.0251004016064257,0.03665987780040733,0.020202020202020204,0.6719022687609075,0.5044563279857428,0.5830721003134797,0.0,0.6,0.20535714285714285,27.0
2016-05-13 20:00:00,0.04296875,0.03789731051344743,0.031335149863760216,0.0310192023633678,0.030915576694411414,0.01886792452830189,0.025056947608200455,0.017057569296375266,0.02954545454545454,0.02894736842105263,0.03514056224899598,0.038696537678207736,0.0303030303030303,0.6631762652705061,0.5115864527629235,0.5987460815047022,0.0,0.5333333333333333,0.14285714285714288,31.0
2016-05-13 21:00:00,0.04296875,0.040342298288508556,0.04632152588555858,0.029542097488921715,0.030915576694411414,0.02306079664570231,0.027334851936218676,0.029850746268656716,0.02954545454545454,0.03289473684210526,0.029116465863453813,0.038696537678207736,0.0303030303030303,0.656195462478185,0.5187165775401077,0.5940438871473355,0.0,0.5333333333333333,0.15178571428571427,31.0
2016-05-13 22:00:00,0.049479166666666664,0.029339853300733496,0.05313351498637602,0.041358936484490405,0.03923900118906064,0.030398322851153042,0.026195899772209565,0.028784648187633263,0.031818181818181815,0.03684210526315789,0.038152610441767064,0.052953156822810585,0.0404040404040404,0.6474694589877836,0.5222816399286998,0.5940438871473355,0.0,0.6,0.20535714285714285,46.0
2016-05-13 23:00:00,0.055989583333333336,0.02689486552567237,0.04904632152588556,0.047267355982274745,0.04042806183115339,0.02830188679245283,0.028473804100227786,0.03411513859275053,0.03636363636363636,0.042105263157894736,0.04016064257028112,0.049898167006109974,0.0404040404040404,0.6422338568935428,0.5169340463458099,0.6034482758620691,0.0,0.6,0.21428571428571427,46.0
2016-05-14 00:00:00,0.0546875,0.04523227383863081,0.05313351498637602,0.05612998522895126,0.041617122473246136,0.03773584905660378,0.028473804100227786,0.03411513859275053,0.031818181818181815,0.04868421052631579,0.03915662650602409,0.0570264765784114,0.0404040404040404,0.6369982547993019,0.5115864527629235,0.6065830721003136,0.0,0.6,0.23214285714285715,47.0
2016-05-14 01:00:00,0.055989583333333336,0.05012224938875305,0.059945504087193464,0.0620384047267356,0.04518430439952437,0.03668763102725367,0.03189066059225512,0.03837953091684435,0.031818181818181815,0.04868421052631579,0.03714859437751004,0.05906313645621181,0.0404040404040404,0.6230366492146597,0.49554367201426075,0.6253918495297807,0.0,0.5333333333333333,0.21428571428571427,52.0
2016-05-14 02:00:00,0.053385416666666664,0.04523227383863081,0.0762942779291553,0.06646971935007386,0.03804994054696789,0.041928721174004195,0.03416856492027334,0.057569296375266525,0.04318181818181818,0.049999999999999996,0.051204819277108425,0.10081466395112015,0.0303030303030303,0.5951134380453753,0.49732620320855503,0.6504702194357368,0.0,0.7333333333333333,0.375,54.0
2016-05-14 03:00:00,0.04296875,0.031784841075794615,0.0776566757493188,0.05612998522895126,0.03804994054696789,0.04507337526205451,0.0387243735763098,0.043710021321961626,0.04090909090909091,0.05657894736842105,0.027108433734939756,0.056008146639511196,0.0303030303030303,0.5724258289703317,0.5062388591800371,0.6536050156739812,0.0,0.7333333333333333,0.3839285714285714,38.0
2016-05-14 04:00:00,0.027343749999999997,0.019559902200488997,0.023160762942779294,0.019202363367799114,0.021403091557669437,0.01048218029350105,0.03530751708428245,0.026652452025586353,0.035227272727272725,0.04473684210526316,0.004016064257028112,0.06822810590631363,0.020202020202020204,0.518324607329843,0.5133689839572213,0.6990595611285267,0.023448275862068966,0.7333333333333333,0.23214285714285715,18.0
2016-05-14 05:00:00,0.022135416666666664,0.01466992665036675,0.02861035422343324,0.029542097488921715,0.017835909631391197,0.019916142557651992,0.03302961275626423,0.01812366737739872,0.028409090909090908,0.03289473684210526,0.011044176706827308,0.025458248472505086,0.020202020202020204,0.518324607329843,0.49554367201426075,0.6912225705329155,0.008275862068965517,0.6666666666666666,0.14285714285714288,18.0
2016-05-14 06:00:00,0.024739583333333332,0.017114914425427872,0.025885558583106268,0.03692762186115215,0.020610384462940938,0.01467505241090147,0.018223234624145785,0.021321961620469083,0.024999999999999998,0.024999999999999998,0.02108433734939759,0.016293279022403257,0.020202020202020204,0.5235602094240838,0.49376114081996647,0.7100313479623825,0.0,0.4666666666666666,0.10714285714285714,18.0
2016-05-14 07:00:00,0.032552083333333336,0.023838630806845965,0.03269754768392371,0.0310192023633678,0.023384859294490683,0.024109014675052415,0.025056947608200455,0.03091684434968017,0.022727272727272724,0.02894736842105263,0.02610441767068273,0.021384928716904273,0.0303030303030303,0.5270506108202444,0.49732620320855503,0.7037617554858935,0.0,0.4666666666666666,0.0625,23.0
2016-05-14 08:00:00,0.041666666666666664,0.030562347188264057,0.03814713896457766,0.03988183161004432,0.026159334126040424,0.022012578616352203,0.027334851936218676,0.024520255863539443,0.02954545454545454,0.03289473684210526,0.028112449799196786,0.038696537678207736,0.0303030303030303,0.5200698080279232,0.49732620320855503,0.7210031347962383,0.008275862068965517,0.3333333333333333,0.03571428571428572,34.0
2016-05-14 09:00:00,0.046875,0.02689486552567237,0.02997275204359673,0.04283604135893649,0.029726516052318668,0.030398322851153042,0.026195899772209565,0.028784648187633263,0.028409090909090908,0.039473684210526314,0.03714859437751004,0.038696537678207736,0.0404040404040404,0.5200698080279232,0.5008912655971471,0.706896551724138,0.009655172413793102,0.6666666666666666,0.17857142857142858,26.0
2016-05-14 10:00:00,0.05078125,0.034229828850855744,0.047683923705722074,0.051698670605613006,0.03804994054696789,0.031446540880503145,0.029612756264236904,0.03091684434968017,0.02954545454545454,0.038157894736842106,0.03714859437751004,0.031568228105906315,0.05050505050505051,0.518324607329843,0.5008912655971471,0.719435736677116,0.012413793103448275,0.6,0.16071428571428573,33.0
2016-05-14 11:00:00,0.052083333333333336,0.035452322738386305,0.04632152588555858,0.05908419497784343,0.03804994054696789,0.03668763102725367,0.028473804100227786,0.035181236673773986,0.038636363636363635,0.04473684210526316,0.03313253012048192,0.035641547861507125,0.05050505050505051,0.5218150087260035,0.49197860962566864,0.7178683385579938,0.008275862068965517,0.6,0.09821428571428573,37.0
2016-05-14 12:00:00,0.045572916666666664,0.04156479217603912,0.05313351498637602,0.05612998522895126,0.041617122473246136,0.039832285115303984,0.03302961275626423,0.03837953091684435,0.02954545454545454,0.046052631578947366,0.03012048192771084,0.0295315682281059,0.05050505050505051,0.5270506108202444,0.48663101604278225,0.7241379310344829,0.006896551724137931,0.6,0.13392857142857142,31.0
2016-05-14 13:00:00,0.052083333333333336,0.05256723716381418,0.05858310626702997,0.05908419497784343,0.04518430439952437,0.03878406708595388,0.03644646924829156,0.0373134328358209,0.030681818181818178,0.039473684210526314,0.043172690763052204,0.04480651731160896,0.05050505050505051,0.5200698080279232,0.48306595365419014,0.7210031347962383,0.008275862068965517,0.6,0.1875,46.0
2016-05-14 14:00:00,0.053385416666666664,0.05012224938875305,0.0653950953678474,0.057607090103397346,0.0535077288941736,0.034591194968553465,0.03189066059225512,0.039445628997867806,0.038636363636363635,0.038157894736842106,0.041164658634538144,0.031568228105906315,0.05050505050505051,0.5253054101221641,0.47415329768271164,0.7288401253918496,0.012413793103448275,0.6666666666666666,0.16964285714285715,33.0
2016-05-14 15:00:00,0.053385416666666664,0.04278728606356968,0.061307901907356945,0.06646971935007386,0.05112960760998811,0.034591194968553465,0.029612756264236904,0.03837953091684435,0.03409090909090909,0.04473684210526316,0.0502008032128514,0.04073319755600815,0.05050505050505051,0.5322862129144852,0.4670231729055274,0.7351097178683386,0.006896551724137931,0.6666666666666666,0.14285714285714288,42.0
2016-05-14 16:00:00,0.052083333333333336,0.04645476772616137,0.05313351498637602,0.05908419497784343,0.04875148632580262,0.03668763102725367,0.029612756264236904,0.043710021321961626,0.0375,0.049999999999999996,0.041164658634538144,0.04073319755600815,0.05050505050505051,0.5287958115183247,0.4420677361853862,0.7366771159874609,0.006896551724137931,0.5333333333333333,0.13392857142857142,42.0
2016-05-14 17:00:00,0.05078125,0.05256723716381418,0.06811989100817438,0.05908419497784343,0.04280618311533888,0.03563941299790357,0.03416856492027334,0.042643923240938165,0.03409090909090909,0.05789473684210526,0.04216867469879517,0.03971486761710794,0.05050505050505051,0.5287958115183247,0.4420677361853862,0.7319749216300941,0.0027586206896551726,0.6,0.125,41.0
2016-05-14 18:00:00,0.059895833333333336,0.04767726161369193,0.06811989100817438,0.06646971935007386,0.052318668252080855,0.034591194968553465,0.0387243735763098,0.04904051172707889,0.042045454545454546,0.061842105263157886,0.041164658634538144,0.04073319755600815,0.05050505050505051,0.5357766143106457,0.43672014260249625,0.7319749216300941,0.0,0.6,0.15178571428571427,42.0
2016-05-14 19:00:00,0.06380208333333333,0.04278728606356968,0.06675749318801089,0.06351550960118169,0.054696789536266346,0.0429769392033543,0.03302961275626423,0.05330490405117271,0.04886363636363636,0.06973684210526317,0.04919678714859437,0.05091649694501018,0.06060606060606061,0.5340314136125655,0.43850267379679053,0.7304075235109719,0.0,0.6,0.10714285714285714,52.0
2016-05-14 20:00:00,0.06510416666666666,0.04523227383863081,0.0762942779291553,0.06942392909896603,0.052318668252080855,0.04507337526205451,0.03644646924829156,0.05223880597014925,0.05227272727272727,0.06842105263157895,0.046184738955823285,0.048879837067209775,0.06060606060606061,0.5287958115183247,0.4438502673796805,0.7288401253918496,0.0,0.7333333333333333,0.09821428571428573,50.0
2016-05-14 21:00:00,0.07291666666666666,0.05256723716381418,0.08991825613079019,0.0827178729689808,0.05707491082045184,0.05345911949685535,0.04441913439635535,0.05970149253731344,0.053409090909090906,0.0736842105263158,0.061244979919678706,0.04786150712830957,0.05050505050505051,0.5270506108202444,0.45454545454545325,0.7272727272727273,0.0,0.7333333333333333,0.09821428571428573,49.0
2016-05-14 22:00:00,0.07942708333333333,0.05867970660146699,0.08310626702997274,0.09158050221565732,0.06183115338882282,0.05345911949685535,0.04783599088838268,0.06823027718550106,0.06477272727272727,0.08289473684210527,0.05522088353413654,0.06109979633401221,0.06060606060606061,0.5287958115183247,0.4509803921568647,0.7319749216300941,0.0,0.7999999999999999,0.09821428571428573,62.0
2016-05-14 23:00:00,0.08854166666666666,0.06723716381418092,0.10081743869209808,0.09896602658788774,0.06896551724137931,0.06289308176100629,0.04328018223234624,0.06929637526652452,0.06931818181818182,0.08947368421052632,0.06325301204819277,0.06313645621181262,0.06060606060606061,0.5322862129144852,0.44919786096256686,0.7351097178683386,0.0,0.7333333333333333,0.08928571428571429,64.0
2016-05-15 00:00:00,0.08723958333333333,0.062347188264058676,0.0994550408719346,0.11078286558345643,0.07609988109393578,0.0660377358490566,0.04669703872437357,0.06609808102345416,0.0659090909090909,0.09736842105263158,0.05823293172690762,0.07026476578411404,0.05050505050505051,0.5270506108202444,0.44028520499108836,0.7413793103448276,0.0,0.4666666666666666,0.0625,71.0
2016-05-15 01:00:00,0.09374999999999999,0.06723716381418092,0.10626702997275203,0.10635155096011817,0.08085612366230677,0.06813417190775682,0.04669703872437357,0.07142857142857142,0.061363636363636356,0.10263157894736842,0.06726907630522089,0.06924643584521384,0.05050505050505051,0.5253054101221641,0.44028520499108836,0.7398119122257054,0.0,0.7333333333333333,0.044642857142857144,70.0
2016-05-15 02:00:00,0.09374999999999999,0.0647921760391198,0.10490463215258855,0.10930576070901034,0.07966706302021402,0.07232704402515724,0.04100227790432802,0.07356076759061833,0.05568181818181818,0.10394736842105264,0.071285140562249,0.06517311608961303,0.05050505050505051,0.5253054101221641,0.43672014260249625,0.7413793103448276,0.0,0.19999999999999998,0.125,66.0
2016-05-15 03:00:00,0.08593749999999999,0.07579462102689487,0.10081743869209808,0.09896602658788774,0.07966706302021402,0.059748427672955975,0.04100227790432802,0.07782515991471216,0.05568181818181818,0.09868421052631579,0.06626506024096385,0.07433808553971485,0.0707070707070707,0.5218150087260035,0.4438502673796805,0.7382445141065832,0.0,1.0,0.07142857142857144,75.0
2016-05-15 04:00:00,0.07682291666666666,0.0745721271393643,0.10217983651226158,0.11078286558345643,0.08204518430439951,0.06498951781970651,0.029612756264236904,0.07569296375266525,0.05227272727272727,0.05921052631578947,0.06827309236947791,0.07230142566191444,0.0707070707070707,0.5095986038394416,0.43137254901960986,0.7335423197492164,0.0,0.7333333333333333,0.07142857142857144,73.0
2016-05-15 05:00:00,0.08723958333333333,0.06845965770171149,0.10081743869209808,0.11669128508124077,0.08561236623067776,0.07337526205450734,0.01480637813211845,0.07889125799573561,0.049999999999999996,0.05789473684210526,0.06827309236947791,0.07128309572301425,0.06060606060606061,0.5078534031413613,0.4349376114081984,0.7288401253918496,0.0,0.6333333333333333,0.01785714285714286,72.0
2016-05-15 06:00:00,0.08463541666666666,0.06845965770171149,0.10354223433242506,0.10930576070901034,0.07728894173602853,0.06708595387840671,0.00683371298405467,0.07249466950959488,0.013636363636363634,0.05921052631578947,0.06726907630522089,0.07026476578411404,0.06060606060606061,0.4938917975567191,0.43850267379679053,0.7241379310344829,0.0,0.5333333333333333,0.044642857142857144,71.0
2016-05-15 07:00:00,0.09374999999999999,0.05990220048899755,0.09809264305177111,0.08124076809453472,0.07491082045184304,0.05555555555555556,0.011389521640091115,0.057569296375266525,0.006818181818181818,0.047368421052631574,0.05421686746987951,0.06415478615071282,0.0707070707070707,0.5287958115183247,0.4438502673796805,0.7366771159874609,0.0,0.7999999999999999,0.0625,65.0
2016-05-15 08:00:00,0.06901041666666666,0.04889975550122249,0.06267029972752043,0.03545051698670606,0.04637336504161712,0.025157232704402517,0.009111617312072893,0.05970149253731344,0.010227272727272727,0.05657894736842105,0.024096385542168672,0.04276985743380855,0.05050505050505051,0.5689354275741711,0.44563279857397475,0.6473354231974923,0.0,0.8666666666666666,0.16964285714285715,44.0
2016-05-15 09:00:00,0.02994791666666666,0.031784841075794615,0.019073569482288825,0.02806499261447563,0.01664684898929845,0.020964360587002098,0.00797266514806378,0.035181236673773986,0.007954545454545454,0.031578947368421054,0.01606425702811245,0.032586558044806514,0.0404040404040404,0.6108202443280977,0.44919786096256686,0.5862068965517242,0.0,0.8666666666666666,0.19642857142857145,26.0
2016-05-15 10:00:00,0.0078125,0.023227383863080684,0.004087193460490463,0.01772525849335303,0.01426872770511296,0.008385744234800839,0.012528473804100226,0.022388059701492536,0.01818181818181818,0.024999999999999998,0.0,0.01731160896130346,0.0303030303030303,0.6509598603839442,0.4420677361853862,0.4921630094043888,0.0,0.9333333333333332,0.20535714285714285,19.0
2016-05-15 11:00:00,0.0013020833333333335,0.023227383863080684,0.0020435967302452314,0.026587887740029542,0.005945303210463733,0.017819706498951784,0.01366742596810934,0.011727078891257996,0.0125,0.019736842105263157,0.013052208835341365,0.010183299389002037,0.020202020202020204,0.6736474694589878,0.43315508021390414,0.48432601880877746,0.0,0.9333333333333332,0.2410714285714286,12.0
2016-05-15 12:00:00,0.016927083333333332,0.0,0.0,0.0014771048744460858,0.00356718192627824,0.0,0.0,0.0,0.004545454545454545,0.002631578947368421,0.003012048192771084,0.04480651731160896,0.020202020202020204,0.6876090750436301,0.4224598930481278,0.4545454545454546,0.0,1.0,0.25892857142857145,46.0
2016-05-15 13:00:00,0.023437499999999997,0.0,0.020435967302452313,0.0014771048744460858,0.00356718192627824,0.00628930817610063,0.0022779043280182227,0.0010660980810234541,0.0034090909090909094,0.0013157894736842107,0.015060240963855422,0.013238289205702646,0.0101010101010101,0.6701570680628273,0.41176470588235503,0.4420062695924765,0.0,0.8666666666666666,0.3392857142857143,15.0
2016-05-15 14:00:00,0.0013020833333333335,0.007334963325183375,0.02452316076294278,0.025110782865583457,0.008323424494649227,0.022012578616352203,0.00797266514806378,0.0,0.0022727272727272726,0.002631578947368421,0.006024096385542169,0.0295315682281059,0.0101010101010101,0.6893542757417104,0.39928698752228087,0.44043887147335425,0.0,0.9333333333333332,0.32142857142857145,31.0
2016-05-15 15:00:00,0.0013020833333333335,0.008557457212713938,0.010899182561307902,0.019202363367799114,0.008323424494649227,0.0,0.0022779043280182227,0.005330490405117271,0.0011363636363636363,0.005263157894736843,0.0,0.013238289205702646,0.0101010101010101,0.7050610820244329,0.3885918003565081,0.4357366771159875,0.0,0.9333333333333332,0.2767857142857143,27.0
2016-05-15 16:00:00,0.019531249999999997,0.007334963325183375,0.010899182561307902,0.013293943870014771,0.00356718192627824,0.0,0.0,0.0010660980810234541,0.0022727272727272726,0.003947368421052632,0.0,0.021384928716904273,0.0,0.7033158813263525,0.3796791443850296,0.4796238244514107,0.0,1.0,0.20535714285714285,23.0
2016-05-15 17:00:00,0.0013020833333333335,0.0,0.020435967302452313,0.0,0.0,0.019916142557651992,0.004555808656036445,0.0,0.0022727272727272726,0.009210526315789475,0.013052208835341365,0.0030549898167006105,0.0101010101010101,0.7155322862129145,0.3672014260249554,0.4435736677115988,0.0,0.9333333333333332,0.15178571428571427,3.0
2016-05-15 18:00:00,0.0013020833333333335,0.007334963325183375,0.001362397820163488,0.0,0.0,0.01048218029350105,0.0022779043280182227,0.0031982942430703624,0.0011363636363636363,0.002631578947368421,0.028112449799196786,0.010183299389002037,0.0101010101010101,0.7015706806282722,0.3582887700534769,0.44984326018808785,0.0,0.06666666666666667,0.11607142857142858,12.0
2016-05-15 19:00:00,0.0026041666666666665,0.012224938875305624,0.014986376021798366,0.0,0.007134363852556479,0.01467505241090147,0.018223234624145785,0.006396588486140724,0.006818181818181818,0.006578947368421052,0.0642570281124498,0.013238289205702646,0.0101010101010101,0.661431064572426,0.36185383244206903,0.5830721003134797,0.0,0.19999999999999998,0.03571428571428572,3.0
2016-05-15 20:00:00,0.06640624999999999,0.0,0.012261580381471389,0.008862629246676513,0.019024970273483946,0.01886792452830189,0.0,0.009594882729211086,0.006818181818181818,0.014473684210526317,0.02108433734939759,0.08553971486761709,0.0303030303030303,0.581151832460733,0.37076648841354753,0.5799373040752351,0.0,0.6666666666666666,0.01785714285714286,13.0
2016-05-15 21:00:00,0.10937499999999999,0.019559902200488997,0.08446866485013624,0.03988183161004432,0.03210463733650416,0.05450733752620546,0.004555808656036445,0.01812366737739872,0.011363636363636364,0.021052631578947368,0.05923694779116465,0.10794297352342157,0.0707070707070707,0.5514834205933683,0.38146167557932387,0.6003134796238245,0.0,0.3333333333333333,0.044642857142857144,28.0
2016-05-15 22:00:00,0.07161458333333333,0.031784841075794615,0.06403269754768391,0.054652880354505176,0.03210463733650416,0.033542976939203356,0.009111617312072893,0.02025586353944563,0.0125,0.015789473684210523,0.0251004016064257,0.06211812627291242,0.1313131313131313,0.5532286212914486,0.38680926916221026,0.5909090909090909,0.0,0.6,0.044642857142857144,41.0
